
Time(ms),RMSSD,Motion,Status,Phase
323253,0.00,1.88,Monitoring,BASELINE_CALM
323960,0.00,1.88,Monitoring,BASELINE_CALM
324643,0.00,1.88,Monitoring,BASELINE_CALM
325391,0.00,1.88,Monitoring,BASELINE_CALM
326086,0.00,1.88,Monitoring,BASELINE_CALM
326821,0.00,1.89,Monitoring,BASELINE_CALM
327558,0.00,1.89,Monitoring,BASELINE_CALM
328274,0.00,1.88,Monitoring,BASELINE_CALM
328990,0.00,1.88,Monitoring,BASELINE_CALM
329707,0.00,1.88,Monitoring,BASELINE_CALM
330391,0.00,1.88,Monitoring,BASELINE_CALM
331106,0.00,1.88,Monitoring,BASELINE_CALM
331814,0.00,1.88,Monitoring,BASELINE_CALM
332481,0.00,1.88,Monitoring,BASELINE_CALM
333178,0.00,1.89,Monitoring,BASELINE_CALM
333845,0.00,1.88,Monitoring,BASELINE_CALM
334492,0.00,1.88,Monitoring,BASELINE_CALM
335149,0.00,1.88,Monitoring,BASELINE_CALM
335806,0.00,1.88,Monitoring,BASELINE_CALM
336463,0.00,1.88,Monitoring,BASELINE_CALM
337110,0.00,1.88,Monitoring,BASELINE_CALM
337736,0.00,1.88,Monitoring,BASELINE_CALM
338363,0.00,1.88,Monitoring,BASELINE_CALM
339009,0.00,1.88,Monitoring,BASELINE_CALM
339656,0.00,1.88,Monitoring,BASELINE_CALM
340301,0.00,1.88,Monitoring,BASELINE_CALM
341005,0.00,1.88,Monitoring,BASELINE_CALM
341752,0.00,1.88,Monitoring,BASELINE_CALM
342478,0.00,1.88,Monitoring,BASELINE_CALM
343226,0.00,1.89,Monitoring,BASELINE_CALM
343992,0.00,1.88,Monitoring,BASELINE_CALM
344760,0.00,1.88,Monitoring,BASELINE_CALM
345507,0.00,1.88,Monitoring,BASELINE_CALM
346214,0.00,1.88,Monitoring,BASELINE_CALM
346942,0.00,1.88,Monitoring,BASELINE_CALM
347649,0.00,1.88,Monitoring,BASELINE_CALM
348376,0.00,1.88,Monitoring,BASELINE_CALM
349103,0.00,1.85,Monitoring,BASELINE_CALM
349801,0.00,1.88,Monitoring,BASELINE_CALM
350474,0.00,1.89,Monitoring,BASELINE_CALM
351108,0.00,1.89,Monitoring,BASELINE_CALM
351744,0.00,1.88,Monitoring,BASELINE_CALM
352391,0.00,1.88,Monitoring,BASELINE_CALM
353028,0.00,1.88,Monitoring,BASELINE_CALM
353674,0.00,1.88,Monitoring,BASELINE_CALM
354301,0.00,1.88,Monitoring,BASELINE_CALM
354927,0.00,1.88,Monitoring,BASELINE_CALM
355532,0.00,1.88,Monitoring,BASELINE_CALM
356139,0.00,1.88,Monitoring,BASELINE_CALM
356784,0.00,1.88,Monitoring,BASELINE_CALM
357410,0.00,1.88,Monitoring,BASELINE_CALM
358037,0.00,1.89,Monitoring,BASELINE_CALM
358732,0.00,1.88,Monitoring,BASELINE_CALM
359449,0.00,1.88,Monitoring,BASELINE_CALM
